evaluation_unit,seed,train_fraction,n_labeled_train,n_hidden_outer_train,n_validation,result_family,candidate_scope_mode,transfer_kind,model,n_synthetic,split,metric,value
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,209,valid,rmse,11.624829166423167
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,209,valid,mae,8.569976089310043
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,209,valid,r2,0.8131370318850315
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,anonymous,xgboost,209,valid,spearman,0.9086972309246505
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,210,valid,rmse,12.231431343445767
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,210,valid,mae,9.014876205799512
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,210,valid,r2,0.7931266020652197
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,observed_only_condition_transfer,observed_only_low_data,typed,xgboost,210,valid,spearman,0.8975391208399879
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,1,valid,rmse,11.840390252964909
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,1,valid,mae,8.669514668732882
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,1,valid,r2,0.8061427188160741
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,anonymous,xgboost,1,valid,spearman,0.9020509876110722
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,rmse,11.860940526912472
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,mae,8.698892422736021
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,r2,0.805469214425652
canonical-random:seed=14:fraction=0.1,14,0.1,317,2847,395,globally_unmeasured_condition_transfer,globally_unmeasured_prospective,typed,xgboost,1,valid,spearman,0.9010670441141995
