evaluation_unit,seed,train_fraction,method_family,policy_id,policy_hash,metric,value,n_samples,data_role,prediction_hash,state_hash,plan_hash,frozen_policy_hash,test_evaluation_count,test_used_for_selection_or_retention
canonical-random:seed=8:fraction=0.2,8,0.2,direct_xgboost,direct_xgboost:1,ef9ccc4227812717cb763ca190719f329039c4c11bbee2f4bef513589771b3a0,rmse,11.701744471102188,396,test,e5e9ccbfab2d1e2c673547b1763bbce9a3818078678421d18465433ba674e344,86dc1ca25d8399f3735b27ef236c2c120d91a0d7ba4ffde21e86d664b46d2475,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e519e64c85185969b044a1926457672839e9fe39799bfcd531a2bfcdde8701ba,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,direct_xgboost,direct_xgboost:1,ef9ccc4227812717cb763ca190719f329039c4c11bbee2f4bef513589771b3a0,mae,8.120685561815053,396,test,e5e9ccbfab2d1e2c673547b1763bbce9a3818078678421d18465433ba674e344,86dc1ca25d8399f3735b27ef236c2c120d91a0d7ba4ffde21e86d664b46d2475,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e519e64c85185969b044a1926457672839e9fe39799bfcd531a2bfcdde8701ba,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,direct_xgboost,direct_xgboost:1,ef9ccc4227812717cb763ca190719f329039c4c11bbee2f4bef513589771b3a0,r2,0.8199956752968259,396,test,e5e9ccbfab2d1e2c673547b1763bbce9a3818078678421d18465433ba674e344,86dc1ca25d8399f3735b27ef236c2c120d91a0d7ba4ffde21e86d664b46d2475,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e519e64c85185969b044a1926457672839e9fe39799bfcd531a2bfcdde8701ba,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,direct_xgboost,direct_xgboost:1,ef9ccc4227812717cb763ca190719f329039c4c11bbee2f4bef513589771b3a0,spearman,0.9104819626711651,396,test,e5e9ccbfab2d1e2c673547b1763bbce9a3818078678421d18465433ba674e344,86dc1ca25d8399f3735b27ef236c2c120d91a0d7ba4ffde21e86d664b46d2475,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e519e64c85185969b044a1926457672839e9fe39799bfcd531a2bfcdde8701ba,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,matched_direct_mlp,matched_direct_mlp:128-16:typed:weight=0.25,07f6d4d1e9c5e08f552d2e48c6142afee0e63db73701b81d5e3ed1cea0e0723c,rmse,12.290641507967853,396,test,8697dc9aa15cb19b1dcd9a42abc86b9a334daf39427c2f3766c76bbf92ac8994,bd753eec31dcf29e9573797c5dbff3be9b1dae604666c099465d9351ad5f8544,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ec834f7a9ba005a31919eef5b4503a07e0ba2df6522e4214b628ed2f32e98f2d,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,matched_direct_mlp,matched_direct_mlp:128-16:typed:weight=0.25,07f6d4d1e9c5e08f552d2e48c6142afee0e63db73701b81d5e3ed1cea0e0723c,mae,8.50885332256476,396,test,8697dc9aa15cb19b1dcd9a42abc86b9a334daf39427c2f3766c76bbf92ac8994,bd753eec31dcf29e9573797c5dbff3be9b1dae604666c099465d9351ad5f8544,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ec834f7a9ba005a31919eef5b4503a07e0ba2df6522e4214b628ed2f32e98f2d,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,matched_direct_mlp,matched_direct_mlp:128-16:typed:weight=0.25,07f6d4d1e9c5e08f552d2e48c6142afee0e63db73701b81d5e3ed1cea0e0723c,r2,0.8014221420506853,396,test,8697dc9aa15cb19b1dcd9a42abc86b9a334daf39427c2f3766c76bbf92ac8994,bd753eec31dcf29e9573797c5dbff3be9b1dae604666c099465d9351ad5f8544,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ec834f7a9ba005a31919eef5b4503a07e0ba2df6522e4214b628ed2f32e98f2d,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,matched_direct_mlp,matched_direct_mlp:128-16:typed:weight=0.25,07f6d4d1e9c5e08f552d2e48c6142afee0e63db73701b81d5e3ed1cea0e0723c,spearman,0.900527224595816,396,test,8697dc9aa15cb19b1dcd9a42abc86b9a334daf39427c2f3766c76bbf92ac8994,bd753eec31dcf29e9573797c5dbff3be9b1dae604666c099465d9351ad5f8544,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,ec834f7a9ba005a31919eef5b4503a07e0ba2df6522e4214b628ed2f32e98f2d,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=1:weight=1,17a826f3a2eb90c553a157995bcf7ea7a00bdd6918e05b382326e663638dc1c5,rmse,12.329004227984083,396,test,d496f3a691149214acd08e9f86963ab476eb962a2d76cb58da28412aa6e7f3db,84405eb9b7c3283fd9254c5047ebea38274bf4a22bdb1b3917650b9ce67999e4,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e8bc232b73cbec333d4f43713ec13851d7ca1c2563cfab8bb8ff67c8e2dde9d3,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=1:weight=1,17a826f3a2eb90c553a157995bcf7ea7a00bdd6918e05b382326e663638dc1c5,mae,8.46699819471543,396,test,d496f3a691149214acd08e9f86963ab476eb962a2d76cb58da28412aa6e7f3db,84405eb9b7c3283fd9254c5047ebea38274bf4a22bdb1b3917650b9ce67999e4,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e8bc232b73cbec333d4f43713ec13851d7ca1c2563cfab8bb8ff67c8e2dde9d3,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=1:weight=1,17a826f3a2eb90c553a157995bcf7ea7a00bdd6918e05b382326e663638dc1c5,r2,0.800180567190065,396,test,d496f3a691149214acd08e9f86963ab476eb962a2d76cb58da28412aa6e7f3db,84405eb9b7c3283fd9254c5047ebea38274bf4a22bdb1b3917650b9ce67999e4,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e8bc232b73cbec333d4f43713ec13851d7ca1c2563cfab8bb8ff67c8e2dde9d3,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=1:weight=1,17a826f3a2eb90c553a157995bcf7ea7a00bdd6918e05b382326e663638dc1c5,spearman,0.8991461735506309,396,test,d496f3a691149214acd08e9f86963ab476eb962a2d76cb58da28412aa6e7f3db,84405eb9b7c3283fd9254c5047ebea38274bf4a22bdb1b3917650b9ce67999e4,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e8bc232b73cbec333d4f43713ec13851d7ca1c2563cfab8bb8ff67c8e2dde9d3,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,3fbada47b302ddd359c4684f3ed8f15bd1effef97ef03a6fae0ed377bd27a0fc,rmse,12.193554351601971,396,test,4a4b80fa3f15693a15486bbac8c0334c8c0fef646fec97e9f0f6c47468fc932b,dd6818682e5443717d654e8ba8347b16a58fc95aab0a988e7a4e456f1428e5a1,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,3d4eb257fe30ef791f37b1f98dfea5e2d7e1764265849e3ac4b8639cdf379e9a,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,3fbada47b302ddd359c4684f3ed8f15bd1effef97ef03a6fae0ed377bd27a0fc,mae,8.492430351244767,396,test,4a4b80fa3f15693a15486bbac8c0334c8c0fef646fec97e9f0f6c47468fc932b,dd6818682e5443717d654e8ba8347b16a58fc95aab0a988e7a4e456f1428e5a1,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,3d4eb257fe30ef791f37b1f98dfea5e2d7e1764265849e3ac4b8639cdf379e9a,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,3fbada47b302ddd359c4684f3ed8f15bd1effef97ef03a6fae0ed377bd27a0fc,r2,0.8045469932722091,396,test,4a4b80fa3f15693a15486bbac8c0334c8c0fef646fec97e9f0f6c47468fc932b,dd6818682e5443717d654e8ba8347b16a58fc95aab0a988e7a4e456f1428e5a1,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,3d4eb257fe30ef791f37b1f98dfea5e2d7e1764265849e3ac4b8639cdf379e9a,1,False
canonical-random:seed=8:fraction=0.2,8,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,3fbada47b302ddd359c4684f3ed8f15bd1effef97ef03a6fae0ed377bd27a0fc,spearman,0.9027067380525857,396,test,4a4b80fa3f15693a15486bbac8c0334c8c0fef646fec97e9f0f6c47468fc932b,dd6818682e5443717d654e8ba8347b16a58fc95aab0a988e7a4e456f1428e5a1,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,3d4eb257fe30ef791f37b1f98dfea5e2d7e1764265849e3ac4b8639cdf379e9a,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,redesigned_supervised_ae,ae-typed,bd1dee384285a1bc01738e608861e717ef17ed8b2c4cf023950f5e9d1a15b967,rmse,12.742421600283555,396,test,3d5c6da8fea7bd3e9455205d6d6588dbcef943ebe9b5f86a3b1c6983e15172b3,7366e83c44004e10156954cc72e422a5069179a36e5827a2bbee7159d28812d3,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,99284e1ebfa099ca3ac04618a068ac829b4218bf3c690fc20dabfec4c9ac53b9,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,redesigned_supervised_ae,ae-typed,bd1dee384285a1bc01738e608861e717ef17ed8b2c4cf023950f5e9d1a15b967,mae,9.660048092663502,396,test,3d5c6da8fea7bd3e9455205d6d6588dbcef943ebe9b5f86a3b1c6983e15172b3,7366e83c44004e10156954cc72e422a5069179a36e5827a2bbee7159d28812d3,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,99284e1ebfa099ca3ac04618a068ac829b4218bf3c690fc20dabfec4c9ac53b9,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,redesigned_supervised_ae,ae-typed,bd1dee384285a1bc01738e608861e717ef17ed8b2c4cf023950f5e9d1a15b967,r2,0.7749928799812058,396,test,3d5c6da8fea7bd3e9455205d6d6588dbcef943ebe9b5f86a3b1c6983e15172b3,7366e83c44004e10156954cc72e422a5069179a36e5827a2bbee7159d28812d3,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,99284e1ebfa099ca3ac04618a068ac829b4218bf3c690fc20dabfec4c9ac53b9,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,redesigned_supervised_ae,ae-typed,bd1dee384285a1bc01738e608861e717ef17ed8b2c4cf023950f5e9d1a15b967,spearman,0.906590449737333,396,test,3d5c6da8fea7bd3e9455205d6d6588dbcef943ebe9b5f86a3b1c6983e15172b3,7366e83c44004e10156954cc72e422a5069179a36e5827a2bbee7159d28812d3,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,99284e1ebfa099ca3ac04618a068ac829b4218bf3c690fc20dabfec4c9ac53b9,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,14d71da73a193907a06a2e3971804ad0fbbffc0b309d20ee6464cccff1bfddc5,rmse,16.446049329715326,396,test,983160f2db934b41dc3931f3b8c2e5f52a629143baa21b26cd8eb5fe541e7a5c,b55cfeb7a084d671ebcebe6d071f0a780a9c70d9c3c94c267479255c9bbdf19a,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,468f6ae1c6b7b58104570d9c3e0c40fc229c8af6095d78cceae4d8e75b30e9ff,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,14d71da73a193907a06a2e3971804ad0fbbffc0b309d20ee6464cccff1bfddc5,mae,13.223043966513362,396,test,983160f2db934b41dc3931f3b8c2e5f52a629143baa21b26cd8eb5fe541e7a5c,b55cfeb7a084d671ebcebe6d071f0a780a9c70d9c3c94c267479255c9bbdf19a,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,468f6ae1c6b7b58104570d9c3e0c40fc229c8af6095d78cceae4d8e75b30e9ff,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,14d71da73a193907a06a2e3971804ad0fbbffc0b309d20ee6464cccff1bfddc5,r2,0.625186264544471,396,test,983160f2db934b41dc3931f3b8c2e5f52a629143baa21b26cd8eb5fe541e7a5c,b55cfeb7a084d671ebcebe6d071f0a780a9c70d9c3c94c267479255c9bbdf19a,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,468f6ae1c6b7b58104570d9c3e0c40fc229c8af6095d78cceae4d8e75b30e9ff,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,14d71da73a193907a06a2e3971804ad0fbbffc0b309d20ee6464cccff1bfddc5,spearman,0.8258547033460788,396,test,983160f2db934b41dc3931f3b8c2e5f52a629143baa21b26cd8eb5fe541e7a5c,b55cfeb7a084d671ebcebe6d071f0a780a9c70d9c3c94c267479255c9bbdf19a,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,468f6ae1c6b7b58104570d9c3e0c40fc229c8af6095d78cceae4d8e75b30e9ff,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,450cb399b9b4d5f6d7d928feaeba5d379cd7e2748fdbc1514f7f98d9df88d7b8,rmse,16.382975983736863,396,test,db3c213185130e570b371220bfb50150cdc44b0341c33e07a508aa1ce0b9f56e,a6b6c690cd607358fe06e650d37ad67a4b4f3683fae084e90ccbf200a7916083,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,dbb5adf8b1db4ff53f8264b7d58f8f1660d8bf8ed9a76e350315e5c2177319be,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,450cb399b9b4d5f6d7d928feaeba5d379cd7e2748fdbc1514f7f98d9df88d7b8,mae,13.198316362270733,396,test,db3c213185130e570b371220bfb50150cdc44b0341c33e07a508aa1ce0b9f56e,a6b6c690cd607358fe06e650d37ad67a4b4f3683fae084e90ccbf200a7916083,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,dbb5adf8b1db4ff53f8264b7d58f8f1660d8bf8ed9a76e350315e5c2177319be,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,450cb399b9b4d5f6d7d928feaeba5d379cd7e2748fdbc1514f7f98d9df88d7b8,r2,0.6280556981471763,396,test,db3c213185130e570b371220bfb50150cdc44b0341c33e07a508aa1ce0b9f56e,a6b6c690cd607358fe06e650d37ad67a4b4f3683fae084e90ccbf200a7916083,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,dbb5adf8b1db4ff53f8264b7d58f8f1660d8bf8ed9a76e350315e5c2177319be,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,450cb399b9b4d5f6d7d928feaeba5d379cd7e2748fdbc1514f7f98d9df88d7b8,spearman,0.8293865637235217,396,test,db3c213185130e570b371220bfb50150cdc44b0341c33e07a508aa1ce0b9f56e,a6b6c690cd607358fe06e650d37ad67a4b4f3683fae084e90ccbf200a7916083,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,dbb5adf8b1db4ff53f8264b7d58f8f1660d8bf8ed9a76e350315e5c2177319be,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,direct_xgboost,direct_xgboost:0,cce322e8b46ea6bffb955848b8d80c464e525c7e1df9a25567f03b9987f5d444,rmse,9.925247160242495,396,test,c852441a26f10d250fdacf7479d583ed687c48fafdef3ee76bbdd2ea49fe683c,52a05fa4f8cb71e3cb33585cc009e6551017390a681ac43bd94d9e9e252aaff8,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f1a42df6984b61a8d4a50674d5ef07f43db12bf41a8f42a496d3da6380878c99,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,direct_xgboost,direct_xgboost:0,cce322e8b46ea6bffb955848b8d80c464e525c7e1df9a25567f03b9987f5d444,mae,7.058626420618323,396,test,c852441a26f10d250fdacf7479d583ed687c48fafdef3ee76bbdd2ea49fe683c,52a05fa4f8cb71e3cb33585cc009e6551017390a681ac43bd94d9e9e252aaff8,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f1a42df6984b61a8d4a50674d5ef07f43db12bf41a8f42a496d3da6380878c99,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,direct_xgboost,direct_xgboost:0,cce322e8b46ea6bffb955848b8d80c464e525c7e1df9a25567f03b9987f5d444,r2,0.8634866948972042,396,test,c852441a26f10d250fdacf7479d583ed687c48fafdef3ee76bbdd2ea49fe683c,52a05fa4f8cb71e3cb33585cc009e6551017390a681ac43bd94d9e9e252aaff8,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f1a42df6984b61a8d4a50674d5ef07f43db12bf41a8f42a496d3da6380878c99,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,direct_xgboost,direct_xgboost:0,cce322e8b46ea6bffb955848b8d80c464e525c7e1df9a25567f03b9987f5d444,spearman,0.9200436375342078,396,test,c852441a26f10d250fdacf7479d583ed687c48fafdef3ee76bbdd2ea49fe683c,52a05fa4f8cb71e3cb33585cc009e6551017390a681ac43bd94d9e9e252aaff8,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,f1a42df6984b61a8d4a50674d5ef07f43db12bf41a8f42a496d3da6380878c99,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,matched_direct_mlp,matched_direct_mlp:256-32:typed:weight=0.25,0e7ff6ba5ea4f60ac5786c1bbe2ff405f144594a2335a2a03e528d09c66e3537,rmse,10.393256806197453,396,test,0d472160bd74d819775610363fc07e1b5c48332f859179d7101457401743a461,6fd35f9aa7bcd3d08badeee260a49b34315b764d4e3be37f6bee556bf135bbed,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d9cdefc1cf90acf01fe178f8d2d10eb656ef700f01f9a25137579af56cdb12e7,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,matched_direct_mlp,matched_direct_mlp:256-32:typed:weight=0.25,0e7ff6ba5ea4f60ac5786c1bbe2ff405f144594a2335a2a03e528d09c66e3537,mae,7.826165513730701,396,test,0d472160bd74d819775610363fc07e1b5c48332f859179d7101457401743a461,6fd35f9aa7bcd3d08badeee260a49b34315b764d4e3be37f6bee556bf135bbed,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d9cdefc1cf90acf01fe178f8d2d10eb656ef700f01f9a25137579af56cdb12e7,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,matched_direct_mlp,matched_direct_mlp:256-32:typed:weight=0.25,0e7ff6ba5ea4f60ac5786c1bbe2ff405f144594a2335a2a03e528d09c66e3537,r2,0.8503090180627912,396,test,0d472160bd74d819775610363fc07e1b5c48332f859179d7101457401743a461,6fd35f9aa7bcd3d08badeee260a49b34315b764d4e3be37f6bee556bf135bbed,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d9cdefc1cf90acf01fe178f8d2d10eb656ef700f01f9a25137579af56cdb12e7,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,matched_direct_mlp,matched_direct_mlp:256-32:typed:weight=0.25,0e7ff6ba5ea4f60ac5786c1bbe2ff405f144594a2335a2a03e528d09c66e3537,spearman,0.9165977739759792,396,test,0d472160bd74d819775610363fc07e1b5c48332f859179d7101457401743a461,6fd35f9aa7bcd3d08badeee260a49b34315b764d4e3be37f6bee556bf135bbed,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d9cdefc1cf90acf01fe178f8d2d10eb656ef700f01f9a25137579af56cdb12e7,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,1d9e11d88d322789aa0a343446ab56942825159b0c47051f7046f5e96feff50e,rmse,10.23869234134956,396,test,c54f7e7244c59e7ce61604d131d7f2161a23f3357f32e3ad33cc827dbf6ec7a7,28741aec8fb8658d4a6e30e41e14d9dad3a6a1ceff99b353257327a7b6754ead,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,c98e7a0453fa0dcfb5ef5b2869fa95c2dc8e4adcb0c85885ac46e065eeabba7c,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,1d9e11d88d322789aa0a343446ab56942825159b0c47051f7046f5e96feff50e,mae,7.248830397983841,396,test,c54f7e7244c59e7ce61604d131d7f2161a23f3357f32e3ad33cc827dbf6ec7a7,28741aec8fb8658d4a6e30e41e14d9dad3a6a1ceff99b353257327a7b6754ead,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,c98e7a0453fa0dcfb5ef5b2869fa95c2dc8e4adcb0c85885ac46e065eeabba7c,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,1d9e11d88d322789aa0a343446ab56942825159b0c47051f7046f5e96feff50e,r2,0.8547282035819054,396,test,c54f7e7244c59e7ce61604d131d7f2161a23f3357f32e3ad33cc827dbf6ec7a7,28741aec8fb8658d4a6e30e41e14d9dad3a6a1ceff99b353257327a7b6754ead,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,c98e7a0453fa0dcfb5ef5b2869fa95c2dc8e4adcb0c85885ac46e065eeabba7c,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,1d9e11d88d322789aa0a343446ab56942825159b0c47051f7046f5e96feff50e,spearman,0.9128226102381074,396,test,c54f7e7244c59e7ce61604d131d7f2161a23f3357f32e3ad33cc827dbf6ec7a7,28741aec8fb8658d4a6e30e41e14d9dad3a6a1ceff99b353257327a7b6754ead,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,c98e7a0453fa0dcfb5ef5b2869fa95c2dc8e4adcb0c85885ac46e065eeabba7c,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,acae1ad58bfe130f347911b9c7b82aa19766a14e04ef5bb5bca920a73244c7af,rmse,10.717334609807917,396,test,e2e48cc17890c02eab2d123969b8c8ce72450ea1d419c679a782067824f2c6c5,c65462677d784b1642d0bb0a166448835df3bd62ef84d8c6a08889e8c5588aae,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8492a92fe6f24e3213a9acf630a1c3a8e8272a32b0ff80199f75f3c63aecaa66,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,acae1ad58bfe130f347911b9c7b82aa19766a14e04ef5bb5bca920a73244c7af,mae,7.980342648228715,396,test,e2e48cc17890c02eab2d123969b8c8ce72450ea1d419c679a782067824f2c6c5,c65462677d784b1642d0bb0a166448835df3bd62ef84d8c6a08889e8c5588aae,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8492a92fe6f24e3213a9acf630a1c3a8e8272a32b0ff80199f75f3c63aecaa66,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,acae1ad58bfe130f347911b9c7b82aa19766a14e04ef5bb5bca920a73244c7af,r2,0.8408282830618541,396,test,e2e48cc17890c02eab2d123969b8c8ce72450ea1d419c679a782067824f2c6c5,c65462677d784b1642d0bb0a166448835df3bd62ef84d8c6a08889e8c5588aae,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8492a92fe6f24e3213a9acf630a1c3a8e8272a32b0ff80199f75f3c63aecaa66,1,False
canonical-random:seed=9:fraction=0.2,9,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=1:weight=1,acae1ad58bfe130f347911b9c7b82aa19766a14e04ef5bb5bca920a73244c7af,spearman,0.9153683093381323,396,test,e2e48cc17890c02eab2d123969b8c8ce72450ea1d419c679a782067824f2c6c5,c65462677d784b1642d0bb0a166448835df3bd62ef84d8c6a08889e8c5588aae,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8492a92fe6f24e3213a9acf630a1c3a8e8272a32b0ff80199f75f3c63aecaa66,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,redesigned_supervised_ae,ae-typed,f970b0c2fac1b4b43c4da8bed741091eb5577b0f3d6ba0da8f39d0f2ed763e01,rmse,11.834237792856833,396,test,a32f65b3f90d958ee49d609f6b59fdf571039c21b35d0d53169bee6766d3214b,1e8d0b41403b96f78b5ad147faf280c1a47267bebeff373f9b11177390b647ac,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,9e183ee4d1f333a00274a6c39cf504b30bf1ee990ba17a43054d9e6be0037924,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,redesigned_supervised_ae,ae-typed,f970b0c2fac1b4b43c4da8bed741091eb5577b0f3d6ba0da8f39d0f2ed763e01,mae,8.070072245787626,396,test,a32f65b3f90d958ee49d609f6b59fdf571039c21b35d0d53169bee6766d3214b,1e8d0b41403b96f78b5ad147faf280c1a47267bebeff373f9b11177390b647ac,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,9e183ee4d1f333a00274a6c39cf504b30bf1ee990ba17a43054d9e6be0037924,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,redesigned_supervised_ae,ae-typed,f970b0c2fac1b4b43c4da8bed741091eb5577b0f3d6ba0da8f39d0f2ed763e01,r2,0.822930558106017,396,test,a32f65b3f90d958ee49d609f6b59fdf571039c21b35d0d53169bee6766d3214b,1e8d0b41403b96f78b5ad147faf280c1a47267bebeff373f9b11177390b647ac,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,9e183ee4d1f333a00274a6c39cf504b30bf1ee990ba17a43054d9e6be0037924,1,False
canonical-random:seed=10:fraction=0.2,10,0.2,redesigned_supervised_ae,ae-typed,f970b0c2fac1b4b43c4da8bed741091eb5577b0f3d6ba0da8f39d0f2ed763e01,spearman,0.8992394299889427,396,test,a32f65b3f90d958ee49d609f6b59fdf571039c21b35d0d53169bee6766d3214b,1e8d0b41403b96f78b5ad147faf280c1a47267bebeff373f9b11177390b647ac,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,9e183ee4d1f333a00274a6c39cf504b30bf1ee990ba17a43054d9e6be0037924,1,False
